"TOA5","CR1000 - IP","CR1000","E2948","CR1000.Std.22","CPU:LoggerCode.CR1","35271","Rotronics_HC2S3"
"TIMESTAMP","RECORD","AirTemp_HC2S3_S01","RelHum_HC2S3_S01","AirTemp_HC2S3_S02","RelHum_HC2S3_S02","AirTemp_HC2S3_S03","RelHum_HC2S3_S03","AirTemp_HC2S3_S04","RelHum_HC2S3_S04"
"2016-12-03 04:09:30",387610,-8.777666,94.38201,-7.41573,91.09635,-5.543076,84.23561,-5.151516,78.95811
"2016-12-03 04:10:00",387611,-8.828737,94.17773,-7.44978,90.6367,-5.526051,84.15049,-5.219612,79.60503
"2016-12-03 04:10:30",387612,-8.896835,93.83724,-7.483829,90.34728,-5.560097,83.50357,-5.287708,79.51991
"2016-12-03 04:11:00",387613,-8.947908,93.51379,-7.500854,90.33026,-5.577122,83.00987,-5.321758,79.33265
"2016-12-03 04:11:30",387614,-8.896835,93.53081,-7.534901,90.5686,-5.577122,82.14163,-5.372833,79.02621
"2016-12-03 04:12:00",387615,-8.862787,93.70105,-7.432758,90.75587,-5.560097,81.37554,-5.440929,78.43037
"2016-12-03 04:12:30",387616,-8.828737,93.93938,-7.41573,90.7048,-5.560097,80.86482,-5.457951,78.175
"2016-12-03 04:13:00",387617,-8.743618,94.27987,-7.313587,90.48348,-5.509026,80.47327,-5.457951,77.66428
"2016-12-03 04:13:30",387618,-8.607424,94.60332,-7.262516,90.22812,-5.474979,80.286,-5.423904,76.88116
"2016-12-03 04:14:00",387619,-8.539328,94.7906,-7.16037,89.92168,-5.389854,79.74123,-5.372833,76.6258
"2016-12-03 04:14:30",387620,-8.488256,94.94381,-7.075249,89.63227,-5.423904,79.80932,-5.338783,76.42152
"2016-12-03 04:15:00",387621,-8.42016,95.08001,-7.007153,89.445,-5.338783,79.62206,-5.321758,75.26387
"2016-12-03 04:15:30",387622,-8.334497,95.09866,-6.887417,89.20819,-5.304142,79.52127,-5.201996,74.70335
"2016-12-03 04:16:00",387623,-8.283426,95.14973,-6.819321,88.98687,-5.304142,79.92986,-5.167946,75.31622
"2016-12-03 04:16:30",387624,-8.334497,94.82626,-6.785271,88.45911,-5.270096,80.16821,-5.1339,75.4354
"2016-12-03 04:17:00",387625,-8.385571,94.26446,-6.649075,87.86326,-5.287117,80.18523,-5.219021,76.11638
"2016-12-03 04:17:30",387626,-8.504848,93.63423,-6.70026,87.4714,-5.355335,80.69568,-5.287235,76.38851
"2016-12-03 04:18:00",387627,-8.606997,93.0554,-6.683239,87.18198,-5.423431,80.55949,-5.304264,75.58836
"2016-12-03 04:18:30",387628,-8.62402,92.69789,-6.666214,86.97768,-5.474506,80.27007,-5.287235,74.78822
"2016-12-03 04:19:00",387629,-8.675095,92.57872,-6.717289,86.94364,-5.491531,79.33373,-5.236164,74.05617
"2016-12-03 04:19:30",387630,-8.64113,92.8168,-6.700352,86.89233,-5.355427,77.56298,-5.048988,73.42606
"2016-12-03 04:20:00",387631,-8.538982,93.20837,-6.700352,86.82423,-5.151138,75.48602,-4.929817,72.94938
"2016-12-03 04:20:30",387632,-8.504934,93.54885,-6.700352,86.89233,-4.946842,73.37499,-4.827671,72.21734
"2016-12-03 04:21:00",387633,-8.402788,93.94041,-6.717377,86.84126,-4.742554,72.4727,-4.691479,71.05968
"2016-12-03 04:21:30",387634,-8.300714,94.26367,-6.666378,86.80702,-4.691555,71.87669,-4.572388,70.14021
"2016-12-03 04:22:00",387635,-8.232615,94.33177,-6.734474,86.78999,-4.640484,71.99586,-4.538334,69.88484
"2016-12-03 04:22:30",387636,-8.24964,94.26367,-6.734474,86.80702,-4.589409,71.48513,-4.504288,69.57841
"2016-12-03 04:23:00",387637,-8.283688,94.12748,-6.751499,86.84106,-4.555363,71.1787,-4.436192,69.37411
"2016-12-03 04:23:30",387638,-8.351839,93.70171,-6.785603,86.96008,-4.504353,71.28072,-4.419228,69.30589
"2016-12-03 04:24:00",387639,-8.402914,93.12288,-6.870728,87.01116,-4.555424,72.20003,-4.419228,69.59531
"2016-12-03 04:24:30",387640,-8.539108,92.39083,-6.955849,86.96008,-4.58947,73.22148,-4.504353,70.32735
"2016-12-03 04:25:00",387641,-8.556177,91.69271,-7.006966,86.92592,-4.691669,75.57073,-4.521427,71.82539
"2016-12-03 04:25:30",387642,-8.675348,91.16496,-7.075062,87.09615,-4.844883,77.27316,-4.708691,73.32352
"2016-12-03 04:26:00",387643,-8.692369,91.26711,-7.126137,87.38557,-4.981079,77.32423,-4.861912,73.3065
"2016-12-03 04:26:30",387644,-8.624273,91.84593,-7.143162,87.58987,-5.049175,75.758,-4.861912,72.69363
"2016-12-03 04:27:00",387645,-8.55621,92.50978,-7.007004,87.6068,-4.947067,74.65134,-4.810871,72.43819
"2016-12-03 04:27:30",387646,-8.522161,92.98646,-7.007004,87.6068,-4.79385,74.32787,-4.691704,71.55293
"2016-12-03 04:28:00",387647,-8.539185,93.00348,-7.04105,87.48763,-4.742775,75.48553,-4.589558,72.11472
"2016-12-03 04:28:30",387648,-8.641329,92.5949,-7.04105,87.4025,-4.844921,76.83044,-4.606583,74.92373
"2016-12-03 04:29:00",387649,-8.709454,92.32243,-7.092152,87.4535,-4.930073,78.669,-4.75983,76.31965
"2016-12-03 04:29:30",387650,-8.69243,92.39053,-7.143223,87.43648,-5.032219,80.18415,-4.79388,76.04726
"2016-12-03 04:30:00",387651,-8.658382,92.64589,-7.177273,87.3854,-5.08329,80.33736,-4.810902,74.25972
"2016-12-03 04:30:30",387652,-8.607309,92.91827,-7.177273,87.43648,-5.134365,81.49502,-4.776855,74.37888
"2016-12-03 04:31:00",387653,-8.590307,93.19061,-7.211346,87.55558,-5.151413,82.17593,-4.742832,74.32776
"2016-12-03 04:31:30",387654,-8.505188,93.48001,-7.194321,87.7769,-5.219509,81.13745,-4.742832,73.80001
"2016-12-03 04:32:00",387655,-8.454113,93.73537,-7.211346,87.98119,-5.185459,80.1841,-4.657711,72.64236
"2016-12-03 04:32:30",387656,-8.403042,93.93967,-7.14325,87.93011,-5.151413,79.28181,-4.60664,72.13164
"2016-12-03 04:33:00",387657,-8.334961,94.12688,-7.109215,87.74281,-5.01524,76.08121,-4.521534,70.99097
"2016-12-03 04:33:30",387658,-8.300913,94.19498,-7.075169,87.50446,-4.827972,74.51498,-4.436417,70.27596
"2016-12-03 04:34:00",387659,-8.300913,94.10986,-7.075169,87.43636,-4.691776,74.78738,-4.351292,69.40772
"2016-12-03 04:34:30",387660,-8.266863,94.05878,-7.041119,87.2491,-4.640705,74.8725,-4.249149,68.26711
"2016-12-03 04:35:00",387661,-8.215265,94.07737,-6.938427,87.06328,-4.708218,78.41483,-4.163437,69.90258
"2016-12-03 04:35:30",387662,-8.198242,94.04332,-6.904377,86.75683,-4.861439,80.03216,-4.265583,70.97512
"2016-12-03 04:36:00",387663,-8.147167,94.06034,-6.904377,86.41634,-4.91251,78.24459,-4.282608,70.37926
"2016-12-03 04:36:30",387664,-8.113119,94.00927,-6.819256,85.99073,-4.776318,76.0314,-4.282608,69.69829
"2016-12-03 04:37:00",387665,-8.113237,93.83868,-6.734257,85.66695,-4.691326,76.18433,-4.19762,68.8468
"2016-12-03 04:37:30",387666,-8.232409,93.31091,-6.734257,85.53075,-4.657276,75.17989,-4.12952,68.59144
"2016-12-03 04:38:00",387667,-8.317532,92.56184,-6.785332,85.5648,-4.538105,74.26057,-4.12952,68.38715
"2016-12-03 04:38:30",387668,-8.419771,91.82952,-6.853527,85.44537,-4.504166,73.32401,-4.061527,67.48465
"2016-12-03 04:39:00",387669,-8.521917,91.26771,-6.955677,85.36025,-4.436066,73.10269,-4.010456,67.31441
"2016-12-03 04:39:30",387670,-8.624065,90.97829,-7.074848,85.37727,-4.453091,73.40913,-4.010456,67.26333
"2016-12-03 04:40:00",387671,-8.658113,90.87615,-7.125919,85.76884,-4.453091,73.27294,-3.993431,66.88879
"2016-12-03 04:40:30",387672,-8.657656,90.94558,-7.176514,86.34893,-4.384472,72.9165,-4.00993,66.58334
"2016-12-03 04:41:00",387673,-8.691706,91.11582,-7.261635,86.79156,-4.333397,72.08229,-3.97588,66.31094
"2016-12-03 04:41:30",387674,-8.708727,91.38821,-7.27866,87.09801,-4.265301,70.92461,-3.958855,66.10664
"2016-12-03 04:42:00",387675,-8.776827,91.66061,-7.34676,87.38743,-4.163151,69.80099,-3.924809,66.48119
"2016-12-03 04:42:30",387676,-8.724855,91.85052,-7.413921,87.67937,-4.059971,69.08794,-3.9408,66.05746
"2016-12-03 04:43:00",387677,-8.70783,92.0378,-7.499046,87.79855,-3.974846,68.88363,-3.804596,65.52969
"2016-12-03 04:43:30",387678,-8.741882,92.12292,-7.550121,87.79855,-3.9408,68.458,-3.753521,64.96786
"2016-12-03 04:44:00",387679,-8.758905,92.15697,-7.618221,87.86664,-3.889721,68.13453,-3.770546,64.59331
"2016-12-03 04:44:30",387680,-8.758722,92.1405,-7.635056,88.05444,-3.872482,68.28816,-3.719257,64.78097
"2016-12-03 04:45:00",387681,-8.79277,92.17455,-7.686131,88.63329,-3.906532,68.40734,-3.702229,65.17255
"2016-12-03 04:45:30",387682,-8.809795,92.22562,-7.652081,89.21215,-3.923557,68.45841,-3.702229,65.51305
"2016-12-03 04:46:00",387683,-8.826822,92.3448,-7.686131,89.62076,-3.906532,68.88404,-3.736279,65.30875
"2016-12-03 04:46:30",387684,-8.792624,92.44738,-7.668953,89.85954,-3.940411,69.71861,-3.736107,65.18987
"2016-12-03 04:47:00",387685,-8.809649,92.51549,-7.703003,90.02979,-3.957436,68.91842,-3.804211,64.83235
"2016-12-03 04:47:30",387686,-8.809649,92.49847,-7.720028,90.14897,-3.923389,67.8288,-3.855286,64.73019
"2016-12-03 04:48:00",387687,-8.894775,92.39631,-7.720028,90.20004,-3.872311,66.89241,-3.787186,64.47482
"2016-12-03 04:48:30",387688,-8.895187,92.30996,-7.754505,90.24993,-3.804688,66.68722,-3.753613,64.71231
"2016-12-03 04:49:00",387689,-8.94626,92.22484,-7.77153,90.301,-3.787663,66.7383,-3.770638,64.21859
"2016-12-03 04:49:30",387690,-8.929235,92.20782,-7.788555,90.33505,-3.787663,66.48293,-3.753613,64.25264
"2016-12-03 04:50:00",387691,-8.895187,92.44616,-7.788555,90.33505,-3.804688,66.7383,-3.770638,65.56357
"2016-12-03 04:50:30",387692,-8.861465,92.63246,-7.83997,90.43624,-3.839119,67.77612,-3.805073,66.29494
"2016-12-03 04:51:00",387693,-8.861465,92.76866,-7.77187,90.62352,-3.873173,68.52521,-3.839119,67.33346
"2016-12-03 04:51:30",387694,-8.87849,92.98998,-7.686749,90.72567,-3.941273,69.25728,-3.941273,67.98041
"2016-12-03 04:52:00",387695,-8.895517,92.90485,-7.652699,90.6065,-3.975319,69.30835,-3.941273,67.79314
"2016-12-03 04:52:30",387696,-8.946325,92.75243,-7.669445,90.42,-4.00906,70.10912,-3.957985,67.70859
"2016-12-03 04:53:00",387697,-8.912273,92.78648,-7.703495,90.3519,-4.11121,70.92632,-4.026085,68.47472
"2016-12-03 04:53:30",387698,-8.9293,92.95673,-7.669445,90.2838,-4.145264,71.89675,-4.04311,68.98547
"2016-12-03 04:54:00",387699,-8.912588,93.09198,-7.669773,90.45313,-4.213726,71.8109,-4.111576,68.35485
"2016-12-03 04:54:30",387700,-8.87854,93.24521,-7.601673,90.62337,-4.213726,71.43635,-4.060501,67.52063
"2016-12-03 04:55:00",387701,-8.861513,93.41546,-7.414402,90.41908,-4.230747,71.35123,-4.026451,67.57171
"2016-12-03 04:55:30",387702,-8.827465,93.50058,-7.295227,89.8232,-4.213726,70.87453,-4.060501,67.31634
"2016-12-03 04:56:00",387703,-8.861767,93.4828,-7.193344,89.19256,-4.248066,72.08271,-4.026745,67.7414
"2016-12-03 04:56:30",387704,-8.861767,93.26147,-7.176319,88.51157,-4.316166,72.26998,-4.111866,67.17959
"2016-12-03 04:57:00",387705,-8.980942,92.938,-7.244419,87.67736,-4.299137,72.3551,-4.060795,66.89017
"2016-12-03 04:57:30",387706,-9.08309,92.25701,-7.346565,86.79208,-4.350212,72.89989,-4.060795,66.2943
"2016-12-03 04:58:00",387707,-9.151388,92.00105,-7.448925,86.89366,-4.452595,73.95495,-4.044003,67.4856
"2016-12-03 04:58:30",387708,-9.185436,91.91592,-7.5,87.62572,-4.537716,75.12965,-4.180199,68.67732
"2016-12-03 04:59:00",387709,-9.202463,91.86485,-7.5,88.03431,-4.605816,74.80618,-4.129124,67.3494
"2016-12-03 04:59:30",387710,-9.236511,91.79675,-7.619175,87.93216,-4.622837,75.75956,-3.992928,66.29388
"2016-12-03 05:00:00",387711,-9.253174,91.83189,-7.737965,88.0013,-4.707546,77.27567,-3.975479,67.50342
"2016-12-03 05:00:30",387712,-9.253174,91.95106,-7.737965,88.37585,-4.894817,78.63765,-4.111675,69.22292
"2016-12-03 05:01:00",387713,-9.236147,92.17239,-7.789036,88.93767,-5.048042,79.79534,-4.213825,71.06161
"2016-12-03 05:01:30",387714,-9.270197,92.32561,-7.82309,89.31222,-5.201267,80.68063,-4.452171,74.075
"2016-12-03 05:02:00",387715,-9.270432,92.41003,-7.772259,89.58392,-5.405827,81.71852,-4.707813,75.79393
"2016-12-03 05:02:30",387716,-9.321505,92.37598,-7.840355,89.80525,-5.524998,82.79108,-4.895084,77.32615
"2016-12-03 05:03:00",387717,-9.355555,92.29086,-7.840355,89.7712,-5.576073,83.71041,-5.031284,78.34763
"2016-12-03 05:03:30",387718,-9.355555,92.23978,-7.840355,89.44773,-5.576073,83.96578,-5.031284,76.42384
"2016-12-03 05:04:00",387719,-9.372766,92.17113,-7.925674,89.19183,-5.491158,83.25024,-4.946369,75.33381
"2016-12-03 05:04:30",387720,-9.389788,92.25625,-8.010798,89.37909,-5.337936,81.54778,-4.844227,75.26571
"2016-12-03 05:05:00",387721,-9.389788,92.39245,-8.027822,89.56637,-5.26984,81.29241,-4.827198,75.52108
"2016-12-03 05:05:30",387722,-9.35574,92.51162,-8.095919,89.73661,-5.286865,82.82462,-4.861248,76.16801
"2016-12-03 05:06:00",387723,-9.389938,92.59629,-8.130123,89.85535,-5.338104,83.81165,-4.912491,76.91673
"2016-12-03 05:06:30",387724,-9.372911,92.59629,-8.164171,89.97452,-5.423225,83.62438,-4.963566,77.78497
"2016-12-03 05:07:00",387725,-9.406961,92.61332,-8.130123,90.38311,-5.457275,83.62438,-4.997612,78.39785
"2016-12-03 05:07:30",387726,-9.390055,92.56188,-8.096197,90.79134,-5.47443,83.89645,-5.014774,78.61887
"2016-12-03 05:08:00",387727,-9.424103,92.61296,-8.096197,91.25101,-5.559555,82.61961,-5.065845,79.24877
"2016-12-03 05:08:30",387728,-9.441128,92.62999,-8.079172,91.4553,-5.57658,82.194,-5.133945,79.53819
"2016-12-03 05:09:00",387729,-9.441128,92.8513,-8.028101,91.71066,-5.661701,82.84093,-5.202042,80.13405
"2016-12-03 05:09:30",387730,-9.373125,93.05531,-7.926052,92.03384,-5.627762,83.77701,-5.202152,79.94653
"2016-12-03 05:10:00",387731,-9.288006,93.37877,-7.909031,92.10194,-5.627762,83.60677,-5.219177,79.91248
"2016-12-03 05:10:30",387732,-9.288006,93.71925,-7.857956,92.15301,-5.593712,83.24926,-5.219177,79.87843
"2016-12-03 05:11:00",387733,-9.219906,93.99165,-7.823906,92.08492,-5.593712,83.58974,-5.287273,80.28701
"2016-12-03 05:11:30",387734,-9.168383,94.19732,-7.789387,92.05221,-5.610233,83.99956,-5.269741,80.52654
"2016-12-03 05:12:00",387735,-9.151358,94.33351,-7.772362,91.93304,-5.576183,84.20385,-5.303791,80.49249
"2016-12-03 05:12:30",387736,-9.032187,94.45268,-7.721287,91.79684,-5.559162,84.1698,-5.320816,80.49249
"2016-12-03 05:13:00",387737,-8.964087,94.65697,-7.653191,91.77982,-5.593208,84.306,-5.337841,80.39034
"2016-12-03 05:13:30",387738,-8.878603,94.91344,-7.567692,91.59361,-5.592812,84.13673,-5.388512,80.79986
"2016-12-03 05:14:00",387739,-8.776455,94.99857,-7.516621,91.45741,-5.626862,84.42615,-5.405537,81.29358
"2016-12-03 05:14:30",387740,-8.708355,95.04964,-7.431492,91.38931,-5.643887,84.54532,-5.388512,81.1744
"2016-12-03 05:15:00",387741,-8.725382,95.08369,-7.363392,91.35526,-5.643887,84.37508,-5.456612,80.51044
"2016-12-03 05:15:30",387742,-8.674547,95.08296,-7.329594,91.21835,-5.593079,83.26781,-5.439854,80.37362
"2016-12-03 05:16:00",387743,-8.640499,94.94677,-7.244473,90.96298,-5.542004,82.21229,-5.456879,80.10122
"2016-12-03 05:16:30",387744,-8.623474,94.84462,-7.210423,90.69059,-5.490929,81.41212,-5.456879,79.14784
"2016-12-03 05:17:00",387745,-8.572399,94.74247,-7.142323,90.35009,-5.354733,79.948,-5.422829,78.19446
"2016-12-03 05:17:30",387746,-8.555573,94.70782,-7.040379,89.82177,-5.28685,79.2495,-5.388996,77.24059
"2016-12-03 05:18:00",387747,-8.623669,94.28222,-7.023357,89.14079,-5.167675,77.76836,-5.28685,75.7254
"2016-12-03 05:18:30",387748,-8.691769,93.73743,-7.040379,88.28956,-5.099579,77.73431,-5.201725,74.87418
"2016-12-03 05:19:00",387749,-8.776892,93.10751,-7.142529,87.64262,-5.150654,79.16438,-5.1847,74.8231
"2016-12-03 05:19:30",387750,-8.828119,92.5793,-7.210789,87.62517,-5.235947,79.53853,-5.150822,74.02258
"2016-12-03 05:20:00",387751,-8.84514,92.40905,-7.244835,87.94863,-5.269993,80.04926,-5.116772,73.83531
"2016-12-03 05:20:30",387752,-8.811092,92.30691,-7.227814,88.204,-5.269993,79.77687,-5.065701,72.55847
"2016-12-03 05:21:00",387753,-8.87919,92.30691,-7.159714,88.40829,-5.338093,80.16843,-4.997601,72.04774
"2016-12-03 05:21:30",387754,-8.896338,92.37464,-7.142818,88.39092,-5.355251,77.90386,-4.827496,69.61296
"2016-12-03 05:22:00",387755,-8.896338,92.45977,-7.159843,88.28878,-5.150959,75.19698,-4.521053,66.70177
"2016-12-03 05:22:30",387756,-8.879313,92.64703,-7.193893,88.22068,-4.895592,72.0815,-4.26569,64.40348
"2016-12-03 05:23:00",387757,-8.913462,92.66376,-7.228046,88.05016,-4.793556,74.31147,-4.078533,66.82074
"2016-12-03 05:23:30",387758,-8.964533,92.66376,-7.296143,88.01611,-4.929752,76.54167,-4.248775,69.81703
"2016-12-03 05:24:00",387759,-8.94751,92.78294,-7.262093,88.20338,-5.048923,77.25669,-4.436043,70.88957
"2016-12-03 05:24:30",387760,-8.930483,92.97021,-7.211018,88.30553,-5.15107,77.46098,-4.657364,71.57055
"2016-12-03 05:25:00",387761,-8.964611,92.98699,-7.228127,88.35638,-5.151157,77.83532,-4.742573,71.04261
"2016-12-03 05:25:30",387762,-9.049734,92.68056,-7.262177,88.42447,-5.253304,78.89083,-4.810673,72.23431
"2016-12-03 05:26:00",387763,-9.11783,92.32304,-7.211105,88.83305,-5.372475,78.99297,-4.929844,72.23431
"2016-12-03 05:26:30",387764,-9.185928,92.16982,-7.245152,89.12247,-5.440571,77.90342,-4.96389,71.72359
"2016-12-03 05:27:00",387765,-9.117891,92.47607,-7.245216,89.27551,-5.40659,77.81814,-4.980984,71.33188
"2016-12-03 05:27:30",387766,-9.117891,92.79954,-7.279266,89.27551,-5.440639,78.2097,-4.980984,71.39998
"2016-12-03 05:28:00",387767,-9.083843,93.0549,-7.347366,89.30956,-5.423618,78.61829,-4.963963,71.12759
"2016-12-03 05:28:30",387768,-9.049795,93.32729,-7.381413,89.32658,-5.40659,78.60126,-4.980984,71.17866
"2016-12-03 05:29:00",387769,-8.998775,93.5825,-7.415516,89.42858,-5.338551,78.17552,-4.96402,71.46795
"2016-12-03 05:29:30",387770,-8.964727,93.83787,-7.432541,89.58179,-5.236408,77.39241,-4.96402,71.77439
"2016-12-03 05:30:00",387771,-8.896627,93.97406,-7.449562,89.80311,-5.117237,75.74105,-4.92997,70.99127
"2016-12-03 05:30:30",387772,-8.896627,94.11025,-7.398491,89.92228,-4.912945,74.46423,-4.810799,70.19113
"2016-12-03 05:31:00",387773,-8.862621,94.1612,-7.449604,89.92216,-4.827869,74.05555,-4.725727,69.90163
"2016-12-03 05:31:30",387774,-8.777498,94.2293,-7.432583,89.97324,-4.742748,73.30648,-4.674652,69.40792
"2016-12-03 05:32:00",387775,-8.879644,93.95691,-7.500679,89.76894,-4.708698,72.57444,-4.640602,69.15256
"2016-12-03 05:32:30",387776,-8.896669,93.76965,-7.517704,89.71787,-4.623581,72.64254,-4.555485,68.94827
"2016-12-03 05:33:00",387777,-8.879679,93.58228,-7.534763,89.81992,-4.623615,73.17021,-4.538494,68.84605
"2016-12-03 05:33:30",387778,-8.947775,93.39501,-7.449642,89.92207,-4.60659,72.77865,-4.538494,68.72688
"2016-12-03 05:34:00",387779,-8.879679,93.41204,-7.483692,89.92207,-4.538494,71.96149,-4.521473,68.16508
"2016-12-03 05:34:30",387780,-8.862656,93.51418,-7.466663,90.02422,-4.487423,71.53588,-4.436348,67.43304
"2016-12-03 05:35:00",387781,-8.794582,93.71841,-7.415619,89.9901,-4.453403,71.33154,-4.385303,67.62025
"2016-12-03 05:35:30",387782,-8.743509,94.00781,-7.330498,89.922,-4.351257,70.82081,-4.419353,67.10952
"2016-12-03 05:36:00",387783,-8.641363,94.3483,-7.211327,89.29211,-4.351257,70.71867,-4.334232,66.83714
"2016-12-03 05:36:30",387784,-8.522217,94.68871,-6.990036,88.30463,-4.283184,70.37813,-4.334259,66.80304
"2016-12-03 05:37:00",387785,-8.454119,94.94408,-6.802769,87.06187,-4.215088,70.37813,-4.300209,66.53065
"2016-12-03 05:37:30",387786,-8.317926,95.11432,-6.632526,85.73397,-4.249134,70.88885,-4.266163,67.07543
"2016-12-03 05:38:00",387787,-8.266851,94.94408,-6.513355,85.20623,-4.266163,71.46767,-4.283184,67.56913
"2016-12-03 05:38:30",387788,-8.454134,94.19497,-6.530399,85.20618,-4.249153,72.02944,-4.232132,67.68826
"2016-12-03 05:39:00",387789,-8.573305,93.22459,-6.530399,85.05296,-4.300228,71.12716,-4.215107,67.36481
"2016-12-03 05:39:30",387790,-8.658426,92.50957,-6.547424,85.05296,-4.232132,71.02502,-4.215107,67.10944
"2016-12-03 05:40:00",387791,-8.726522,92.08396,-6.666592,85.12106,-4.215107,70.6675,-4.215107,67.41588
"2016-12-03 05:40:30",387792,-8.794634,91.77749,-6.785778,85.12103,-4.130001,69.9865,-4.198097,67.17751
"2016-12-03 05:41:00",387793,-8.89678,91.5051,-6.887924,84.78054,-4.095951,69.42471,-4.181072,66.63274
"2016-12-03 05:41:30",387794,-8.930828,91.38593,-7.007092,84.93375,-4.061905,69.13529,-4.130001,66.10499
"2016-12-03 05:42:00",387795,-8.964876,91.31783,-7.058167,85.15508,-4.010834,68.98208,-4.095951,65.61129
"2016-12-03 05:42:30",387796,-9.015432,91.38744,-7.176788,85.05434,-3.95916,68.31927,-4.078331,64.9314
"2016-12-03 05:43:00",387797,-9.015432,91.43852,-7.210835,84.90112,-3.95916,67.74044,-4.044285,64.31851
"2016-12-03 05:43:30",387798,-9.04948,91.37042,-7.278934,84.86707,-4.027256,69.06835,-4.010231,63.70564
"2016-12-03 05:44:00",387799,-9.04948,91.31935,-7.432156,84.98624,-4.078331,68.7619,-3.95916,62.71821
"2016-12-03 05:44:30",387800,-9.151743,91.21687,-7.53442,85.20724,-4.06144,69.06809,-3.874168,62.25832
"2016-12-03 05:45:00",387801,-9.168768,91.25092,-7.60252,85.70095,-4.09549,69.11916,-3.789047,61.56032
"2016-12-03 05:45:30",387802,-9.185791,91.45521,-7.687641,86.33086,-4.146561,69.11916,-3.686901,61.11768
"2016-12-03 05:46:00",387803,-9.185791,91.67653,-7.738712,87.23315,-4.146561,68.81273,-3.618805,60.60695
"2016-12-03 05:46:30",387804,-9.202906,91.82948,-7.789879,88.01602,-4.129642,68.26775,-3.618908,60.74297
"2016-12-03 05:47:00",387805,-9.219927,91.99973,-7.789879,88.66295,-4.146664,67.91024,-3.584858,60.79404
"2016-12-03 05:47:30",387806,-9.185879,92.23807,-7.840954,89.13963,-4.146664,67.75701,-3.584858,61.11751
"2016-12-03 05:48:00",387807,-9.134808,92.47641,-7.840954,89.48012,-4.129642,68.13155,-3.584858,61.49205
"2016-12-03 05:48:30",387808,-9.10083,92.6975,-7.789955,89.66718,-4.163776,68.60807,-3.567921,62.27502
"2016-12-03 05:49:00",387809,-9.151903,92.78263,-7.858051,89.71825,-4.282944,69.64656,-3.738163,64.18175
"2016-12-03 05:49:30",387810,-9.117855,92.79965,-7.858051,89.59908,-4.45319,70.42968,-3.925434,65.86715
"2016-12-03 05:50:00",387811,-9.185953,92.74858,-7.909126,89.32668,-4.470211,71.26387,-4.044605,66.30978
"2016-12-03 05:50:30",387812,-9.202509,92.61379,-7.976734,89.48127,-4.554794,71.82677,-4.146202,66.90666
