Date & Time     ,H          ,LE         ,E          ,C          ,U*         ,tau        ,var u      ,var v      ,var w      ,var t      ,var c      ,var h      ,avg u      ,avg v      ,avg w      ,avg t      ,avg c      ,avg h      ,wv_hor     ,wd_hor  ,alpha   ,beta    ,gamma   ,c lag ,h lag ,L         ,zeta      ,corr. avg t,corr. H    ,corr. LE   ,corr. E    ,corr. C    ,foot-peak,50%-fetch,90%-fetch,H/LE      ,sttest1,sttest2,itchu,itchw,itcht,var u (rot),var v (rot),var vhor   ,var wd     ,u_c   ,v_c   ,w_c   ,t_c   ,c_c   ,h_c   ,u_l   ,v_l   ,w_l   ,t_l   ,c_l   ,h_l   ,recs    ,p_air   ,t_air   ,rh_air  ,e_air   ,rho     ,cl_set,hl_set,z_meas  ,z_veg   
01.12.2016 18:00,  -46.98130,-9999.00000,-9999.00000,-9999.00000,    0.98174,    1.11055,    4.66273,    4.25489,    2.02627,    0.03024,-9999.00000,-9999.00000,    4.23535,    1.47457,    0.20418,    3.14381,-9999.00000,-9999.00000,    4.48470,  250.80, -100.80,    2.61,    0.00, -9999, -9999, 1.640E+03, 1.280E-02,    2.77392,  -46.98396,-9999.00000,-9999.00000,-9999.00000,      128,      369,     2433,  -9999.00,      0,      0,    0,    0,    1,    4.27156,    4.56295,    4.45854,    0.24473,     0,     0,     0,     0,     0,   808,     0,     0,     0,     0, 18000, 18000,   18000,  914.12,    2.77,   50.00,    3.83,  1.1523, -9999, -9999,   31.00,   15.00
01.12.2016 18:30,  -57.63934,-9999.00000,-9999.00000,-9999.00000,    1.19997,    1.65856,    6.16533,    5.23658,    2.23938,    0.01174,-9999.00000,-9999.00000,    5.48865,    1.10553,    0.12769,    3.25450,-9999.00000,-9999.00000,    5.59889,  258.61, -108.61,    1.31,    0.00, -9999, -9999, 2.441E+03, 8.602E-03,    2.88156,  -57.64260,-9999.00000,-9999.00000,-9999.00000,      125,      362,     2387,  -9999.00,      0,      0,    0,    0,    1,    5.89634,    5.44179,    5.97045,    0.19097,     0,     0,     0,     0,     0,   357,     0,     0,     0,     0, 17997, 17997,   17997,  914.15,    2.88,   50.00,    3.86,  1.1518, -9999, -9999,   31.00,   15.00
01.12.2016 19:00,  -34.12333,-9999.00000,-9999.00000,-9999.00000,    0.85466,    0.84141,    4.27925,    3.70155,    1.47560,    0.00804,-9999.00000,-9999.00000,    3.72700,    2.00254,    0.22686,    3.23494,-9999.00000,-9999.00000,    4.23092,  241.75,  -91.75,    3.07,    0.00, -9999, -9999, 1.490E+03, 1.410E-02,    2.86254,  -34.12526,-9999.00000,-9999.00000,-9999.00000,      128,      371,     2447,  -9999.00,      0,      0,    0,    0,    1,    3.68505,    4.22377,    4.01361,    0.22654,     0,     0,     0,     0,     0,   107,     0,     0,     0,     0, 18003, 18003,   18003,  914.15,    2.86,   50.00,    3.85,  1.1519, -9999, -9999,   31.00,   15.00
01.12.2016 19:30,  -26.15963,-9999.00000,-9999.00000,-9999.00000,    0.54358,    0.34034,    2.30017,    2.84632,    0.94475,    0.01541,-9999.00000,-9999.00000,    2.78429,    1.39217,    0.01982,    3.26636,-9999.00000,-9999.00000,    3.11294,  243.43,  -93.43,    0.37,    0.00, -9999, -9999, 5.000E+02, 4.200E-02,    2.89309,  -26.16111,-9999.00000,-9999.00000,-9999.00000,      144,      417,     2748,  -9999.00,      0,      0,    1,    0,    1,    2.81927,    2.32353,    2.67339,    0.31807,     0,     0,     0,     0,     0,   128,     0,     0,     0,     0, 18000, 18000,   18000,  914.16,    2.89,   50.00,    3.86,  1.1518, -9999, -9999,   31.00,   15.00
01.12.2016 20:00,  -31.15019,-9999.00000,-9999.00000,-9999.00000,    0.42264,    0.20561,    2.83187,    1.30178,    0.87998,    0.00819,-9999.00000,-9999.00000,    2.30457,   -0.64628,    0.02188,    3.45271,-9999.00000,-9999.00000,    2.39348,  285.67, -135.67,    0.52,    0.00, -9999, -9999, 1.974E+02, 1.064E-01,    3.07425,  -31.15196,-9999.00000,-9999.00000,-9999.00000,      181,      522,     3442,  -9999.00,      0,      0,    1,    1,    1,    1.84361,    2.28686,    1.90775,    0.40847,     0,     0,     0,     0,     0,    79,     0,     0,     0,     0, 18001, 18001,   18001,  914.22,    3.07,   50.00,    3.91,  1.1511, -9999, -9999,   31.00,   15.00
01.12.2016 20:30,  -27.13506,-9999.00000,-9999.00000,-9999.00000,    0.74169,    0.63327,    5.72313,    1.91914,    1.22999,    0.00685,-9999.00000,-9999.00000,    3.46043,   -1.58678,    0.07205,    3.42737,-9999.00000,-9999.00000,    3.80689,  294.63, -144.63,    1.08,    0.00, -9999, -9999, 1.225E+03, 1.715E-02,    3.04962,  -27.13660,-9999.00000,-9999.00000,-9999.00000,      130,      376,     2480,  -9999.00,      0,      0,    1,    0,    1,    4.78998,    2.83274,    4.68195,    0.25825,     0,     0,     0,     0,     0,    99,     0,     0,     0,     0, 18000, 18000,   18000,  914.21,    3.05,   50.00,    3.91,  1.1512, -9999, -9999,   31.00,   15.00
01.12.2016 21:00,  -54.82697,-9999.00000,-9999.00000,-9999.00000,    0.95315,    1.04579,    5.80676,    3.90266,    1.87737,    0.00958,-9999.00000,-9999.00000,    4.87822,   -0.95048,    0.14404,    3.44332,-9999.00000,-9999.00000,    4.96995,  281.03, -131.03,    1.66,    0.00, -9999, -9999, 1.286E+03, 1.633E-02,    3.06512,  -54.83007,-9999.00000,-9999.00000,-9999.00000,      130,      375,     2471,  -9999.00,      0,      0,    0,    0,    1,    4.76857,    4.89061,    5.15447,    0.18223,     0,     0,     0,     0,     0,   212,     0,     0,     0,     0, 18000, 18000,   18000,  914.22,    3.07,   50.00,    3.91,  1.1511, -9999, -9999,   31.00,   15.00
01.12.2016 21:30,  -45.57581,  759.99988,   16.90161,-9999.00000,    0.92926,    0.99362,    5.39681,    3.31763,    1.79182,    0.01139,-9999.00000,  425.32440,    4.88221,   -1.10015,    0.08366,    3.37105,-9999.00000,   14.81885,    5.00463,  282.70, -132.70,    0.96,    0.00, -9999,     0, 4.760E+03, 4.412E-03,    2.06592, -104.55270,  759.99988,   16.90161,-9999.00000,      123,      355,     2342,     -0.06,      4,      4,    0,    0,    1,    4.69454,    3.99184,    4.72455,    0.17579,     0,     0,     0,     0,     0,    71,     0,     0,     0,     0, 18001, 12283,   18001,  914.19,    2.07,  174.06,   13.55,  1.1507, -9999,     0,   31.00,   15.00
01.12.2016 22:00,  -44.86784,-9999.00000,-9999.00000,-9999.00000,    0.70495,    0.57262,    1.98561,    2.07226,    0.86883,    0.28136,-9999.00000,-9999.00000,    2.99898,   -0.57618,    0.17636,    3.14308,-9999.00000,-9999.00000,    3.05383,  280.88, -130.88,    3.31,    0.00, -9999, -9999, 6.358E+02, 3.303E-02,    2.77321,  -44.87038,-9999.00000,-9999.00000,-9999.00000,      139,      402,     2651,  -9999.00,      0,      0,    0,    0,    1,    2.18640,    1.81846,    2.14070,    0.25073,     0,     2,     0,     0,     0,    75,     0,     0,     0,     0, 17997, 17997,   17997,  914.12,    2.77,   50.00,    3.83,  1.1523, -9999, -9999,   31.00,   15.00
01.12.2016 22:30,  -18.70943,-9999.00000,-9999.00000,-9999.00000,    0.96986,    1.08408,    3.31849,    4.24410,    1.78254,    0.00251,-9999.00000,-9999.00000,    4.19616,    0.17316,    0.18326,    3.07957,-9999.00000,-9999.00000,    4.19973,  267.64, -117.64,    2.50,    0.00, -9999, -9999, 3.971E+03, 5.289E-03,    2.71144,  -18.71049,-9999.00000,-9999.00000,-9999.00000,      123,      356,     2352,  -9999.00,      0,      0,    0,    0,    1,    3.73563,    3.74858,    3.76210,    0.24020,     0,     0,     0,     0,     0,   202,     0,     0,     0,     0, 18003, 18003,   18003,  914.10,    2.71,   50.00,    3.81,  1.1525, -9999, -9999,   31.00,   15.00
01.12.2016 23:00,    3.62618,-9999.00000,-9999.00000,-9999.00000,    0.86303,    0.85825,    3.15301,    2.92808,    1.36427,    0.04035,-9999.00000,-9999.00000,    4.07573,    0.25841,    0.14182,    3.13569,-9999.00000,-9999.00000,    4.08392,  266.37, -116.37,    1.99,    0.00, -9999, -9999,-1.444E+04,-1.455E-03,    2.76602,    3.62639,-9999.00000,-9999.00000,-9999.00000,      120,      346,     2282,  -9999.00,      0,      0,    0,    0,    1,    2.86347,    3.16770,    2.92150,    0.19791,     0,     0,     1,     0,     0,   281,     0,     0,     0,     0, 18000, 18000,   18000,  914.11,    2.77,   50.00,    3.83,  1.1523, -9999, -9999,   31.00,   15.00
01.12.2016 23:30,  -11.95020,-9999.00000,-9999.00000,-9999.00000,    0.87940,    0.89106,    3.06304,    3.34840,    1.38642,    0.00316,-9999.00000,-9999.00000,    3.92815,    0.29540,    0.15593,    3.15285,-9999.00000,-9999.00000,    3.93924,  265.70, -115.70,    2.27,    0.00, -9999, -9999, 4.634E+03, 4.532E-03,    2.78271,  -11.95088,-9999.00000,-9999.00000,-9999.00000,      123,      355,     2344,  -9999.00,      0,      0,    0,    0,    1,    3.36252,    2.99079,    3.38435,    0.21931,     0,     0,     0,     0,     0,    73,     0,     0,     0,     0, 17999, 17999,   17999,  914.12,    2.78,   50.00,    3.83,  1.1522, -9999, -9999,   31.00,   15.00
02.12.2016 00:00,   -8.98908,-9999.00000,-9999.00000,-9999.00000,    0.92007,    0.97566,    2.60478,    3.44579,    1.34171,    0.00262,-9999.00000,-9999.00000,    3.98558,    0.45972,    0.13109,    3.06511,-9999.00000,-9999.00000,    4.01201,  263.42, -113.42,    1.87,    0.00, -9999, -9999, 7.055E+03, 2.976E-03,    2.69737,   -8.98959,-9999.00000,-9999.00000,-9999.00000,      122,      353,     2327,  -9999.00,      0,      0,    0,    0,    1,    3.56885,    2.42878,    3.49037,    0.19875,     0,     0,     0,     0,     0,   165,     0,     0,     0,     0, 18002, 18002,   18002,  914.09,    2.70,   50.00,    3.81,  1.1526, -9999, -9999,   31.00,   15.00
02.12.2016 00:30,   57.62523,-9999.00000,-9999.00000,-9999.00000,    0.76812,    0.67967,    3.20518,    2.47315,    1.31287,    1.01855,-9999.00000,-9999.00000,    4.12238,    0.25164,    0.14837,    3.21701,-9999.00000,-9999.00000,    4.13005,  266.51, -116.51,    2.06,    0.00, -9999, -9999,-6.404E+02,-3.279E-02,    2.84510,   57.62849,-9999.00000,-9999.00000,-9999.00000,      109,      315,     2076,  -9999.00,      8,      0,    0,    0,    1,    3.03842,    2.59974,    3.08397,    0.16748,     0,     6,     0,     5,     0,  1491,     0,     0,     0,     0, 18000, 18000,   18000,  914.14,    2.85,   50.00,    3.85,  1.1520, -9999, -9999,   31.00,   15.00
02.12.2016 01:00, -112.69724,-9999.00000,-9999.00000,-9999.00000,    0.82541,    0.78438,    2.94323,    2.67080,    1.26084,    0.67100,-9999.00000,-9999.00000,    3.61275,    1.56651,    0.19315,    3.39704,-9999.00000,-9999.00000,    3.93776,  246.56,  -96.56,    2.81,    0.00, -9999, -9999, 4.064E+02, 5.168E-02,    3.02013, -112.70361,-9999.00000,-9999.00000,-9999.00000,      150,      433,     2852,  -9999.00,      0,      0,    0,    0,    1,    2.64890,    2.90164,    2.63688,    0.21211,     0,     0,     0,     3,     0,  3382,     0,     0,     0,     0, 18000, 18000,   18000,  914.20,    3.02,   50.00,    3.90,  1.1513, -9999, -9999,   31.00,   15.00
02.12.2016 01:30,  -50.36316,-9999.00000,-9999.00000,-9999.00000,    0.81613,    0.76755,    2.41284,    2.50811,    1.02909,    0.29388,-9999.00000,-9999.00000,    3.67499,    1.11855,    0.13606,    3.11808,-9999.00000,-9999.00000,    3.84144,  253.07, -103.07,    2.03,    0.00, -9999, -9999, 8.789E+02, 2.389E-02,    2.74889,  -50.36600,-9999.00000,-9999.00000,-9999.00000,      134,      387,     2552,  -9999.00,      0,      0,    0,    0,    1,    2.41364,    2.46186,    2.40293,    0.18249,     0,     2,     0,     0,     0,   869,     0,     0,     0,     0, 18001, 18001,   18001,  914.11,    2.75,   50.00,    3.82,  1.1524, -9999, -9999,   31.00,   15.00
02.12.2016 02:00, -283.04346,-9999.00000,-9999.00000,-9999.00000,    0.80654,    0.74830,    2.56415,    2.67620,    1.25116,    2.44319,-9999.00000,-9999.00000,    3.67965,    1.60315,    0.17455,    3.65157,-9999.00000,-9999.00000,    4.01372,  246.46,  -96.46,    2.49,    0.00, -9999, -9999, 1.510E+02, 1.391E-01,    3.26751, -283.05948,-9999.00000,-9999.00000,-9999.00000,      199,      576,     3795,  -9999.00,      0,      0,    0,    0,    1,    2.62495,    2.56142,    2.53707,    0.19020,     0,     1,     0,     2,     0,  3935,     0,     0,     0,     0, 18000, 18000,   18000,  914.29,    3.27,   50.00,    3.97,  1.1503, -9999, -9999,   31.00,   15.00
02.12.2016 02:30,  -23.34601,-9999.00000,-9999.00000,-9999.00000,    0.72239,    0.60118,    3.32366,    2.22647,    0.99443,    1.03226,-9999.00000,-9999.00000,    3.78884,    0.62056,    0.13905,    3.20406,-9999.00000,-9999.00000,    3.83933,  260.70, -110.70,    2.07,    0.00, -9999, -9999, 1.315E+03, 1.597E-02,    2.83251,  -23.34733,-9999.00000,-9999.00000,-9999.00000,      129,      374,     2467,  -9999.00,      8,      8,    0,    0,    1,    2.25333,    3.26064,    2.36131,    0.21674,     0,     2,     0,     3,     0,  2507,     0,     0,     0,     0, 18000, 18000,   18000,  914.14,    2.83,   50.00,    3.85,  1.1520, -9999, -9999,   31.00,   15.00
02.12.2016 03:00, -123.52382,-9999.00000,-9999.00000,-9999.00000,    0.72383,    0.60252,    3.39947,    2.58793,    1.07246,    1.50422,-9999.00000,-9999.00000,    4.33834,    0.41622,    0.01717,    3.74117,-9999.00000,-9999.00000,    4.35826,  264.52, -114.52,    0.23,    0.00, -9999, -9999, 2.500E+02, 8.399E-02,    3.35456, -123.53082,-9999.00000,-9999.00000,-9999.00000,      168,      485,     3200,  -9999.00,      0,      0,    0,    0,    1,    2.86370,    3.11961,    2.90846,    0.17069,     0,     0,     0,     4,     0,  2922,     0,     0,     0,     0, 17999, 17999,   17999,  914.32,    3.35,   50.00,    3.99,  1.1500, -9999, -9999,   31.00,   15.00
02.12.2016 03:30,  -19.17019,-9999.00000,-9999.00000,-9999.00000,    0.62827,    0.45457,    2.05488,    1.66165,    0.78106,    1.58289,-9999.00000,-9999.00000,    3.27540,    0.66401,    0.14978,    3.31317,-9999.00000,-9999.00000,    3.34203,  258.54, -108.54,    2.57,    0.00, -9999, -9999, 1.053E+03, 1.993E-02,    2.93860,  -19.17127,-9999.00000,-9999.00000,-9999.00000,      132,      380,     2510,  -9999.00,      8,      8,    0,    0,    1,    1.74367,    1.93942,    1.73280,    0.19168,     0,     0,     0,     4,     0,  2043,     0,     0,     0,     0, 18002, 18002,   18002,  914.17,    2.94,   50.00,    3.88,  1.1516, -9999, -9999,   31.00,   15.00
02.12.2016 04:00,  -56.63726,-9999.00000,-9999.00000,-9999.00000,    0.47555,    0.26045,    1.30355,    0.97786,    0.57367,    0.57503,-9999.00000,-9999.00000,    2.17058,    0.49525,    0.12804,    3.30559,-9999.00000,-9999.00000,    2.22636,  257.15, -107.15,    3.29,    0.00, -9999, -9999, 1.546E+02, 1.358E-01,    2.93124,  -56.64046,-9999.00000,-9999.00000,-9999.00000,      198,      570,     3759,  -9999.00,      9,      8,    0,    0,    1,    1.02337,    1.23350,    1.09304,    0.25656,     0,     0,     0,     1,     0,  3292,     0,     0,     0,     0, 18000, 18000,   18000,  914.17,    2.93,   50.00,    3.87,  1.1516, -9999, -9999,   31.00,   15.00
02.12.2016 04:30,  -56.82432,-9999.00000,-9999.00000,-9999.00000,    0.65791,    0.49778,    2.10099,    2.40881,    0.87634,    0.89040,-9999.00000,-9999.00000,    2.97415,    0.99926,    0.06222,    3.73987,-9999.00000,-9999.00000,    3.13753,  251.43, -101.43,    1.14,    0.00, -9999, -9999, 4.082E+02, 5.145E-02,    3.35330,  -56.82754,-9999.00000,-9999.00000,-9999.00000,      150,      432,     2850,  -9999.00,      0,      0,    0,    0,    1,    2.37383,    2.11940,    2.37831,    0.23487,     2,     4,     0,     1,     0,  4591,     0,     0,     0,     0, 18000, 17999,   18000,  914.32,    3.35,   50.00,    3.99,  1.1500, -9999, -9999,   31.00,   15.00
02.12.2016 05:00,   12.38272,-9999.00000,-9999.00000,-9999.00000,    0.71210,    0.58163,    1.55600,    2.28199,    0.72227,    2.37433,-9999.00000,-9999.00000,    2.74794,    0.89494,    0.12888,    4.54335,-9999.00000,-9999.00000,    2.89000,  251.96, -101.96,    2.55,    0.00, -9999, -9999,-2.375E+03,-8.840E-03,    4.13324,   12.38342,-9999.00000,-9999.00000,-9999.00000,      117,      337,     2224,  -9999.00,      8,      0,    0,    0,    1,    2.14726,    1.64833,    2.15049,    0.22142,     0,     0,     0,     8,     0,  3407,     0,     0,     0,     0, 18001, 17998,   18001,  914.59,    4.13,   50.00,    4.23,  1.1470, -9999, -9999,   31.00,   15.00
02.12.2016 05:30,   56.73376,  758.90973,   16.86394,-9999.00000,    0.70917,    0.57597,    3.24797,    2.61424,    0.95619,    1.31988,-9999.00000,   40.75306,    3.76575,    0.79931,    0.09154,    4.43443,-9999.00000,   36.51815,    3.84964,  258.02, -108.02,    1.36,    0.00, -9999,     0,-2.976E+02,-7.056E-02,    1.22799,   36.31262,  758.90973,   16.86394,-9999.00000,      100,      290,     1916,      0.07,     12,      0,    0,    0,    1,    2.76544,    3.07387,    2.86145,    0.21187,     0,     3,     0,     5,     0,  2991,     0,     0,     0,     0, 17997, 15511,   17997,  914.55,    1.23,  398.08,   33.40,  1.1452, -9999,     0,   31.00,   15.00
02.12.2016 06:00,  141.32529,-9999.00000,-9999.00000,-9999.00000,    0.70003,    0.56282,    2.36449,    2.25476,    0.77478,    2.54215,-9999.00000,-9999.00000,    3.00137,    0.66092,    0.06502,    4.14188,-9999.00000,-9999.00000,    3.07328,  257.58, -107.58,    1.21,    0.00, -9999, -9999,-1.977E+02,-1.062E-01,    3.74368,  141.33331,-9999.00000,-9999.00000,-9999.00000,       95,      274,     1808,  -9999.00,      0,      0,    0,    0,    1,    2.60822,    1.99111,    2.67201,    0.23662,     0,     6,     0,     3,     0,  4231,     0,     0,     0,     0, 18003, 18003,   18003,  914.45,    3.74,   50.00,    4.11,  1.1485, -9999, -9999,   31.00,   15.00
02.12.2016 06:30,  120.24519, -157.36211,   -3.49286,-9999.00000,    0.46242,    0.24508,    1.32603,    0.95001,    0.51988,    1.85753,-9999.00000,  100.88865,    2.00045,    1.02307,    0.13121,    4.03731,-9999.00000,   45.66625,    2.24687,  242.91,  -92.91,    3.34,    0.00, -9999,     0,-7.260E+01,-2.893E-01,    0.04491,  129.75336, -157.36211,   -3.49286,-9999.00000,       79,      228,     1510,     -0.76,      4,      4,    0,    0,    1,    0.92768,    1.32477,    0.93557,    0.28826,     0,     2,     0,     6,     3,  3805,     0,     0,     0,     0, 18000, 16511,   18000,  914.42,    0.04,  511.84,   41.76,  1.1461, -9999,     0,   31.00,   15.00
02.12.2016 07:00,   77.68015,  513.89880,   11.43165,-9999.00000,    0.45095,    0.23379,    1.33219,    1.21713,    0.57344,    3.22867,-9999.00000,  317.28543,    2.39645,    1.13990,    0.04744,    3.64712,-9999.00000,   14.72780,    2.65374,  244.56,  -94.56,    1.02,    0.00, -9999,     0,-6.545E+01,-3.208E-01,    2.34867,   56.55389,  513.89880,   11.43165,-9999.00000,       77,      224,     1478,      0.15,      8,      0,    0,    0,    1,    1.19743,    1.34482,    1.19613,    0.21352,     0,     4,     0,     9,     0,  3867,     0,     0,     0,     0, 18001, 15254,   18001,  914.29,    2.35,  169.66,   13.47,  1.1497, -9999,     0,   31.00,   15.00
02.12.2016 07:30,   44.43888,-9999.00000,-9999.00000,-9999.00000,    0.29910,    0.10270,    0.81600,    0.72695,    0.32842,    0.97531,-9999.00000,-9999.00000,    1.84028,    1.31988,    0.09009,    4.27848,-9999.00000,-9999.00000,    2.26467,  234.35,  -84.35,    2.28,    0.00, -9999, -9999,-4.905E+01,-4.282E-01,    3.87627,   44.44141,-9999.00000,-9999.00000,-9999.00000,       73,      210,     1390,  -9999.00,      0,      0,    0,    0,    1,    0.72817,    0.80830,    0.74447,    0.16645,     0,     2,     0,     3,     2,  3770,     0,     0,     0,     0, 17999, 17980,   17999,  914.50,    3.88,   50.00,    4.15,  1.1480, -9999, -9999,   31.00,   15.00
02.12.2016 08:00, -124.40348,-9999.00000,-9999.00000,-9999.00000,    0.39293,    0.17726,    1.01574,    0.82579,    0.37270,    1.22277,-9999.00000,-9999.00000,    1.87222,    1.39417,    0.03900,    4.25988,-9999.00000,-9999.00000,    2.33430,  233.33,  -83.33,    0.96,    0.00, -9999, -9999, 3.972E+01, 5.287E-01,    3.85822, -124.41055,-9999.00000,-9999.00000,-9999.00000,      421,     1214,     7997,  -9999.00,      0,      0,    0,    0,    1,    0.79191,    1.04457,    0.80988,    0.19207,     0,     0,     0,     3,     3,  3660,     0,     0,     0,     0, 18000, 17994,   18000,  914.49,    3.86,   50.00,    4.14,  1.1481, -9999, -9999,   31.00,   15.00
02.12.2016 08:30,  -55.10176,-9999.00000,  -10.47886,-9999.00000,    0.34144,    0.13390,    0.69246,    0.95440,    0.36454,    0.90485,-9999.00000,  111.61547,    1.32362,    1.47498,    0.14303,    4.11970,-9999.00000,    4.09346,    1.98180,  221.90,  -71.90,    4.13,    0.00, -9999,     0, 5.885E+01, 3.569E-01,    3.75696,  -55.10489,-9999.00000,  -10.47886,-9999.00000,      323,      933,     6143,  -9999.00,      4,      4,    0,    0,    1,    0.99462,    0.63869,    1.01982,    0.21242,     0,     0,     0,     3,     1,  1936,     0,     0,     0,     0, 18001, 15931,   18001,  914.44,    3.76,   45.62,    3.74,  1.1486, -9999,     0,   31.00,   15.00
